datetimes,forecasts,actuals,forecasts_derivatives,forecasts_derivative_patterns
2017-03-23 15:00:00,153,43.349996,-12.364560889803741,"(0, 0, 1)"
2017-03-23 16:00:00,185,58.54999300000001,85.35856329239625,"(0, 1, 1)"
2017-03-23 17:00:00,299,182.249993,129.60629652707627,"(1, 1, 1)"
2017-03-23 18:00:00,443,416.216657,168.60414639390123,"(1, 1, 1)"
2017-03-23 19:00:00,615,597.799989,124.29552990562107,"(1, 1, 1)"
2017-03-23 20:00:00,686,598.8333230000002,52.762441558336135,"(1, 1, 0)"
2017-03-23 21:00:00,724,627.466658,-2.9556958707738517,"(1, 0, -1)"
2017-03-23 22:00:00,670,378.666655,-75.47742785844859,"(0, -1, 0)"
2017-03-23 23:00:00,637,307.816658,7.711025557051414,"(-1, 0, 0)"
2017-03-24 00:00:00,382,277.883327,-43.3980802752,"(0, 0, 0)"
2017-03-24 01:00:00,349,330.966659,-22.601205472500002,"(0, 0, 0)"
2017-03-24 02:00:00,323,417.999995,-34.28392074397,"(0, 0, 0)"
2017-03-24 03:00:00,291,280.999997,-20.12082618627999,"(0, 0, 0)"
2017-03-24 04:00:00,282,167.299992,-3.5755974644045034,"(0, 0, 0)"
2017-03-24 05:00:00,280,157.699994,-0.6334200975705069,"(0, 0, 0)"
2017-03-24 06:00:00,280,240.08332400000003,-9.154757789343009,"(0, 0, 0)"
2017-03-24 07:00:00,254,277.149991,-31.248377800833012,"(0, 0, 0)"
2017-03-24 08:00:00,221,226.14999,-47.39493496683301,"(0, 0, 0)"
2017-03-24 09:00:00,202,199.849993,-18.13576192189297,"(0, 0, 1)"
2017-03-24 10:00:00,199,202.349994,68.19402774194707,"(0, 1, 1)"
2017-03-24 11:00:00,270,368.383327,168.19402774194702,"(1, 1, 1)"
2017-03-24 12:00:00,576,1114.186425,257.88784236864694,"(1, 1, 1)"
2017-03-24 13:00:00,826,1697.949989,274.48980138335673,"(1, 1, 1)"
2017-03-24 14:00:00,1050,2132.799991,202.868202377237,"(1, 1, 1)"
2017-03-24 15:00:00,1272,2188.466657,239.7913519212019,"(1, 1, 1)"
2017-03-24 16:00:00,1481,2391.933323,182.30624838190192,"(1, 1, 1)"
2017-03-24 17:00:00,1634,2052.933324,86.55773802797172,"(1, 1, 0)"
2017-03-24 18:00:00,1658,1715.883321,-13.442261971953045,"(1, 0, 0)"
2017-03-24 19:00:00,1610,1470.966656,-50.95339740618903,"(0, 0, -1)"
2017-03-24 20:00:00,1558,1348.33332,-83.77908086637227,"(0, -1, -1)"
2017-03-24 21:00:00,1438,1260.433323,-136.98264308210804,"(-1, -1, -1)"
2017-03-24 22:00:00,1304,1161.983322,-125.14842073061492,"(-1, -1, -1)"
2017-03-24 23:00:00,1205,926.166658,-72.84063352371493,"(-1, -1, 0)"
2017-03-25 00:00:00,1272,933.383324,81.7626401472,"(0, 1, 1)"
2017-03-25 01:00:00,1341,884.7833220000001,56.235644896800004,"(1, 1, 0)"
2017-03-25 02:00:00,1367,906.699991,-10.365032932849992,"(1, 0, 0)"
2017-03-25 03:00:00,1342,994.38332,-20.94814106176997,"(0, 0, 0)"
2017-03-25 04:00:00,1317,842.499992,-46.24565269472999,"(0, 0, -1)"
2017-03-25 05:00:00,1253,827.6999900000003,-60.61472146112993,"(0, -1, 0)"
2017-03-25 06:00:00,1210,702.549989,-19.938770653314975,"(-1, 0, 0)"
2017-03-25 07:00:00,1205,767.699987,-9.051057702330919,"(0, 0, 1)"
2017-03-25 08:00:00,1222,754.016658,76.16821689026908,"(0, 1, 1)"
2017-03-25 09:00:00,1352,611.116659,153.87947742033913,"(1, 1, 1)"
2017-03-25 10:00:00,1492,899.733324,123.724469894739,"(1, 1, 1)"
2017-03-25 11:00:00,1625,1069.2333199999996,165.98596970365907,"(1, 1, 1)"
2017-03-25 12:00:00,1815,798.0833230000003,196.81774440145904,"(1, 1, 1)"
2017-03-25 13:00:00,1984,953.54999,139.67957699139887,"(1, 1, 1)"
2017-03-25 14:00:00,2118,1087.916655,39.679576991398925,"(1, 0, -1)"
2017-03-25 15:00:00,2067,863.749991,-59.07889686143602,"(1, -1, -1)"
2017-03-25 16:00:00,1966,1127.266658,-134.24837391813602,"(-1, -1, -1)"
2017-03-25 17:00:00,1808,1446.916656,-225.85314146710616,"(-1, -1, -1)"
2017-03-25 18:00:00,1543,1799.1016780000002,-266.976954795481,"(-1, -1, -1)"
2017-03-25 19:00:00,1288,1488.249989,-227.2379388107809,"(-1, -1, -1)"
2017-03-25 20:00:00,1094,1090.016655,-173.934503764276,"(-1, -1, -1)"
2017-03-25 21:00:00,928,786.6833230000003,-165.07910103733605,"(-1, -1, -1)"
2017-03-25 22:00:00,757,433.78332400000005,-170.29805329246093,"(-1, -1, -1)"
2017-03-25 23:00:00,606,262.48332400000004,-131.70470900576095,"(-1, -1, -1)"
2017-03-26 00:00:00,364,239.465503,-107.408316138,"(-1, -1, -1)"
2017-03-26 01:00:00,253,130.416659,-114.59153687224,"(-1, -1, -1)"
2017-03-26 02:00:00,157,72.299992,-69.582309952906,"(-1, -1, 0)"
2017-03-26 03:00:00,103,32.699995,-48.26255306107801,"(-1, 0, 0)"
2017-03-26 04:00:00,60,2.68333,-35.286958270395004,"(0, 0, 0)"
2017-03-26 05:00:00,35,3.3666660000000004,-9.10425333957501,"(0, 0, 0)"
2017-03-26 06:00:00,45,4.799999,21.81310015981248,"(0, 0, 0)"
2017-03-26 07:00:00,69,16.199999,26.268541704907452,"(0, 0, 0)"
2017-03-26 08:00:00,88,25.016663,8.893079542007452,"(0, 0, 0)"
2017-03-26 09:00:00,88,67.833325,-6.250693992522539,"(0, 0, 0)"
2017-03-26 10:00:00,85,63.733328,3.662143709257501,"(0, 0, 0)"
2017-03-26 11:00:00,95,72.849998,15.20690694489048,"(0, 0, 0)"
2017-03-26 12:00:00,113,191.68333,19.173197754330484,"(0, 0, 0)"
2017-03-26 13:00:00,134,275.933329,21.252490951976995,"(0, 0, 0)"
2017-03-26 14:00:00,154,132.866659,17.892284641296918,"(0, 0, 0)"
2017-03-26 15:00:00,154,45.56666,-27.835097761598004,"(0, 0, 0)"
2017-03-26 16:00:00,127,33.816663,-11.643430911498005,"(0, 0, 0)"
2017-03-26 17:00:00,113,43.049996,-29.096949785728057,"(0, 0, 0)"
2017-03-26 18:00:00,91,54.416661,-28.794431550442994,"(0, 0, 0)"
2017-03-26 19:00:00,77,32.677958000000004,34.19249455418914,"(0, 0, 1)"
2017-03-26 20:00:00,118,76.116661,134.19249455418927,"(0, 1, 1)"
2017-03-26 21:00:00,359,208.483327,234.19249455418907,"(1, 1, 1)"
2017-03-26 22:00:00,626,511.299991,310.7182027920289,"(1, 1, 1)"
2017-03-26 23:00:00,905,841.033323,254.22292437762889,"(1, 1, 1)"
2017-03-27 00:00:00,1171,1143.649987,114.201564814,"(1, 1, 1)"
2017-03-27 01:00:00,1287,1819.966656,117.79696979706,"(1, 1, 1)"
2017-03-27 02:00:00,1383,2049.933325,65.907329882249,"(1, 1, 1)"
2017-03-27 03:00:00,1435,1948.533321,52.249288191739,"(1, 1, 0)"
2017-03-27 04:00:00,1483,1907.966658,33.663574379473985,"(1, 0, 0)"
2017-03-27 05:00:00,1504,1859.333323,16.817541693114013,"(0, 0, 0)"
2017-03-27 06:00:00,1522,1782.049987,26.193398533964018,"(0, 0, 0)"
2017-03-27 07:00:00,1553,1721.63332,19.906035148194043,"(0, 0, 1)"
2017-03-27 08:00:00,1589,1705.166655,80.39095067349405,"(0, 1, 1)"
2017-03-27 09:00:00,1688,1926.649988,89.81319219811452,"(1, 1, 1)"
2017-03-27 10:00:00,1765,2420.6333210000007,75.9614329768925,"(1, 1, 1)"
2017-03-27 11:00:00,1857,2922.233323,126.08714222677756,"(1, 1, 1)"
2017-03-27 12:00:00,2022,2939.516659,188.89282350402752,"(1, 1, 1)"
2017-03-27 13:00:00,2218,2906.083323,202.88155389180747,"(1, 1, 1)"
2017-03-27 14:00:00,2425,2913.933324,190.04751879712757,"(1, 1, 1)"
2017-03-27 15:00:00,2617,2814.593204,243.15671422803246,"(1, 1, 1)"
2017-03-27 16:00:00,2829,2678.216658,161.29700431033245,"(1, 1, 1)"
2017-03-27 17:00:00,2978,3311.966655,63.11103331856229,"(1, 1, 0)"
2017-03-27 18:00:00,2952,3409.349991,-36.88896668143748,"(1, 0, -1)"
2017-03-27 19:00:00,2887,3569.016656,-63.086800307517436,"(0, -1, -1)"
2017-03-27 20:00:00,2840,3570.473719,-95.43481446471279,"(-1, -1, -1)"
2017-03-27 21:00:00,2690,3372.44999,-155.3157509844924,"(-1, -1, -1)"
2017-03-27 22:00:00,2555,3039.849988,-121.14580032591736,"(-1, -1, -1)"
2017-03-27 23:00:00,2452,2495.799989,-84.48399500491736,"(-1, -1, -1)"
2017-03-28 00:00:00,2351,1591.101679,-120.117635811,"(-1, -1, -1)"
2017-03-28 01:00:00,2241,1182.366657,-99.8826928272,"(-1, -1, -1)"
2017-03-28 02:00:00,2111,964.288125,-174.310677848045,"(-1, -1, -1)"
2017-03-28 03:00:00,1921,1060.566658,-180.160426949445,"(-1, -1, -1)"
2017-03-28 04:00:00,1754,1433.7333230000006,-156.85512352411502,"(-1, -1, -1)"
2017-03-28 05:00:00,1607,1912.483323,-136.313307948335,"(-1, -1, -1)"
2017-03-28 06:00:00,1481,1698.7333239999994,-118.75623738329,"(-1, -1, -1)"
2017-03-28 07:00:00,1362,1334.19999,-118.57601189109798,"(-1, -1, -1)"
2017-03-28 08:00:00,1269,1209.35592,-61.07708847549798,"(-1, -1, 0)"
2017-03-28 09:00:00,1239,1066.237273,-4.637210022917948,"(-1, 0, 1)"
2017-03-28 10:00:00,1257,1188.799989,42.306393653162026,"(0, 1, 1)"
2017-03-28 11:00:00,1310,1584.711852,49.168322226596985,"(1, 1, 0)"
2017-03-28 12:00:00,1350,1935.749989,24.178230380347,"(1, 0, 0)"
2017-03-28 13:00:00,1356,1991.833324,0.5594966878663128,"(0, 0, 0)"
2017-03-28 14:00:00,1360,1749.7333210000006,-16.044525624255378,"(0, 0, -1)"
2017-03-28 15:00:00,1294,1928.067782,-96.6900839082988,"(0, -1, -1)"
2017-03-28 16:00:00,1202,2031.233323,-104.8374467805688,"(-1, -1, -1)"
2017-03-28 17:00:00,1097,1634.2166539999994,-88.75465780632575,"(-1, -1, -1)"
2017-03-28 18:00:00,1017,1234.166657,-82.22323313496328,"(-1, -1, -1)"
2017-03-28 19:00:00,935,1399.916655,-77.86281980534328,"(-1, -1, -1)"
2017-03-28 20:00:00,863,1178.5999869999996,-60.607599094808194,"(-1, -1, 0)"
2017-03-28 21:00:00,817,773.883322,-36.111344770146275,"(-1, 0, 0)"
2017-03-28 22:00:00,785,617.813545,-28.153089491126263,"(0, 0, 0)"
2017-03-28 23:00:00,760,764.499993,-21.846002833086263,"(0, 0, 0)"
2017-03-29 00:00:00,331,585.866661,-44.8497752916,"(0, 0, -1)"
2017-03-29 01:00:00,275,308.183327,-67.1501687393,"(0, -1, 0)"
2017-03-29 02:00:00,213,116.22033,-51.09797685676999,"(-1, 0, 0)"
2017-03-29 03:00:00,170,37.116664,-37.72736922918799,"(0, 0, 0)"
2017-03-29 04:00:00,141,57.216664,-13.714201853350986,"(0, 0, 0)"
2017-03-29 05:00:00,147,105.271179,31.291013054109023,"(0, 0, 1)"
2017-03-29 06:00:00,206,112.816662,75.625173410124,"(0, 1, 1)"
2017-03-29 07:00:00,284,187.049995,87.38163447356806,"(1, 1, 1)"
2017-03-29 08:00:00,417,229.51666200000003,187.38163447326804,"(1, 1, 1)"
2017-03-29 09:00:00,649,436.983327,262.09358613518305,"(1, 1, 1)"
2017-03-29 10:00:00,919,661.948263,276.08847070858616,"(1, 1, 1)"
2017-03-29 11:00:00,1186,799.283322,240.8348602984025,"(1, 1, 1)"
2017-03-29 12:00:00,1394,1309.3333220000004,171.43259123300254,"(1, 1, 1)"
2017-03-29 13:00:00,1536,2079.983034,135.65529108820263,"(1, 1, 1)"
2017-03-29 14:00:00,1688,2692.533322,172.8619119213025,"(1, 1, 1)"
2017-03-29 15:00:00,1852,3032.406765,132.98639929986746,"(1, 1, 0)"
2017-03-29 16:00:00,1938,3095.460332,32.98639929986747,"(1, 0, 0)"
2017-03-29 17:00:00,1954,3364.933322,36.283960648367575,"(0, 0, 1)"
2017-03-29 18:00:00,2020,3179.423713,99.75425192369254,"(0, 1, 1)"
2017-03-29 19:00:00,2128,3263.999984,71.63506484853241,"(1, 1, 0)"
2017-03-29 20:00:00,2173,3052.199989,-28.364935151467733,"(1, 0, -1)"
2017-03-29 21:00:00,2066,3444.933322,-104.31885712183747,"(0, -1, -1)"
2017-03-29 22:00:00,1961,3404.04999,-106.18830270455223,"(-1, -1, 0)"
2017-03-29 23:00:00,1910,3261.866657,-6.188302704552228,"(-1, 0, 1)"
2017-03-30 00:00:00,2181,2313.433322,242.607722798,"(0, 1, 1)"
2017-03-30 01:00:00,2406,1765.916659,207.22397324439999,"(1, 1, 1)"
2017-03-30 02:00:00,2628,1893.206887,251.89117506517002,"(1, 1, 1)"
2017-03-30 03:00:00,2841,2008.576262,199.52932715474998,"(1, 1, 1)"
2017-03-30 04:00:00,3059,2719.533043,99.52932715474998,"(1, 1, 0)"
2017-03-30 05:00:00,3088,3212.233323,-0.4706728452500286,"(1, 0, -1)"
2017-03-30 06:00:00,3020,3741.382801,-68.22753203502496,"(0, -1, 0)"
2017-03-30 07:00:00,2955,3865.849986,-32.152225118214915,"(-1, 0, 1)"
2017-03-30 08:00:00,2964,3760.883037,67.84777488178509,"(0, 1, 1)"
2017-03-30 09:00:00,3116,3933.859307,158.55416733879008,"(1, 1, 1)"
2017-03-30 10:00:00,3261,4013.166653,96.59761838236993,"(1, 1, 0)"
2017-03-30 11:00:00,3299,3956.766657,-3.402381617630027,"(1, 0, -1)"
2017-03-30 12:00:00,3233,3552.516656,-62.61852980283,"(0, -1, -1)"
2017-03-30 13:00:00,3178,3170.752884,-83.32352766117502,"(-1, -1, -1)"
2017-03-30 14:00:00,3078,2806.868352,-123.26411101565509,"(-1, -1, -1)"
2017-03-30 15:00:00,2910,2779.874565,-214.0825832586849,"(-1, -1, -1)"
2017-03-30 16:00:00,2736,3041.966658,-130.45202811928493,"(-1, -1, 0)"
2017-03-30 17:00:00,2638,2935.010441,-32.08897260534475,"(-1, 0, 1)"
2017-03-30 18:00:00,2672,2698.533324,43.01880631418004,"(0, 1, 0)"
2017-03-30 19:00:00,2706,2524.916655,22.936283871539928,"(1, 0, -1)"
2017-03-30 20:00:00,2695,2186.033322,-64.96983139478024,"(0, -1, -1)"
2017-03-30 21:00:00,2579,2087.866656,-147.14634552031,"(-1, -1, -1)"
2017-03-30 22:00:00,2414,1871.49999,-170.17554808266482,"(-1, -1, -1)"
2017-03-30 23:00:00,2282,1420.049991,-93.70274279126481,"(-1, -1, -1)"
2017-03-31 00:00:00,2145,1511.2333199999994,-55.9009517785,"(-1, -1, -1)"
2017-03-31 01:00:00,2083,1418.333324,-68.0990304211,"(-1, -1, -1)"
2017-03-31 02:00:00,1988,1337.599992,-129.24321398016502,"(-1, -1, -1)"
2017-03-31 03:00:00,1841,1541.866657,-150.0660883395686,"(-1, -1, -1)"
2017-03-31 04:00:00,1688,1989.216655,-160.8960940966602,"(-1, -1, -1)"
2017-03-31 05:00:00,1515,1625.166653,-191.5290709141002,"(-1, -1, -1)"
2017-03-31 06:00:00,1302,1284.5999880000004,-223.3665867193752,"(-1, -1, -1)"
2017-03-31 07:00:00,1085,1118.216656,-212.10030544323723,"(-1, -1, -1)"
2017-03-31 08:00:00,870,803.9999889999997,-218.2455993616572,"(-1, -1, -1)"
2017-03-31 09:00:00,660,684.316658,-200.1564855346532,"(-1, -1, -1)"
2017-03-31 10:00:00,473,369.661005,-173.76228563179322,"(-1, -1, -1)"
2017-03-31 11:00:00,327,173.733326,-98.90922651298818,"(-1, -1, -1)"
2017-03-31 12:00:00,264,85.649997,-59.29218491903822,"(-1, -1, -1)"
2017-03-31 13:00:00,199,77.333326,-61.651519203483176,"(-1, -1, 0)"
2017-03-31 14:00:00,149,78.366662,-25.131268859083164,"(-1, 0, 0)"
2017-03-31 15:00:00,159,71.049999,25.689900244916736,"(0, 0, 0)"
2017-03-31 16:00:00,159,35.762707,-8.662269480283264,"(0, 0, 1)"
2017-03-31 17:00:00,183,38.699997,52.64159260272691,"(0, 1, 1)"
2017-03-31 18:00:00,247,53.166663,69.20836063350175,"(1, 1, 1)"
2017-03-31 19:00:00,324,86.271179,91.33927860634182,"(1, 1, 1)"
2017-03-31 20:00:00,438,105.983329,147.29469331876697,"(1, 1, 1)"
2017-03-31 21:00:00,620,141.830501,196.8026247278467,"(1, 1, 1)"
2017-03-31 22:00:00,808,416.067783,172.09235723877657,"(1, 1, 1)"
2017-03-31 23:00:00,944,413.633324,99.90676097027655,"(1, 1, 1)"
2017-04-01 00:00:00,544,555.799991,67.3538964078,"(1, 1, 1)"
2017-04-01 01:00:00,637,353.644055,118.6467354349,"(1, 1, 1)"
2017-04-01 02:00:00,763,99.683323,126.88313208657863,"(1, 1, 1)"
2017-04-01 03:00:00,895,133.57626299999998,141.38341987364936,"(1, 1, 1)"
2017-04-01 04:00:00,1048,695.983037,165.80972615881436,"(1, 1, 1)"
2017-04-01 05:00:00,1218,793.6833230000003,150.71245846635432,"(1, 1, 1)"
2017-04-01 06:00:00,1336,995.983323,104.78873624770435,"(1, 1, 1)"
2017-04-01 07:00:00,1463,1167.733324,159.23486536605435,"(1, 1, 1)"
2017-04-01 08:00:00,1657,1541.999991,216.56666017835437,"(1, 1, 1)"
2017-04-01 09:00:00,1900,1749.083323,280.55676500630943,"(1, 1, 1)"
2017-04-01 10:00:00,2194,2064.716661,291.17835249727733,"(1, 1, 1)"
2017-04-01 11:00:00,2506,1984.299989,345.0647978946559,"(1, 1, 1)"
2017-04-01 12:00:00,2848,1881.666658,349.14725830665583,"(1, 1, 1)"
2017-04-01 13:00:00,3191,1912.01666,264.5851585299207,"(1, 1, 1)"
2017-04-01 14:00:00,3415,1960.249991,164.58515852992073,"(1, 1, 1)"
2017-04-01 15:00:00,3490,1900.749994,65.7201009408908,"(1, 1, 0)"
2017-04-01 16:00:00,3531,2201.56666,-11.581050839709192,"(1, 0, -1)"
2017-04-01 17:00:00,3484,2193.666659,-109.31116601776934,"(0, -1, -1)"
2017-04-01 18:00:00,3324,2543.830496,-170.2205625306441,"(-1, -1, -1)"
2017-04-01 19:00:00,3149,3202.64999,-182.9610411470241,"(-1, -1, -1)"
2017-04-01 20:00:00,2973,3145.316655,-154.59845992621896,"(-1, -1, -1)"
2017-04-01 21:00:00,2842,3112.271171,-116.69575618642212,"(-1, -1, -1)"
2017-04-01 22:00:00,2731,2901.783326,-95.39147715178042,"(-1, -1, 0)"
2017-04-01 23:00:00,2679,2666.932187,-8.613489894180418,"(-1, 0, 0)"
2017-04-02 00:00:00,2995,1801.433323,22.9155852826,"(0, 0, 1)"
2017-04-02 01:00:00,3038,1533.983325,63.2001069775,"(0, 1, 1)"
2017-04-02 02:00:00,3141,1656.333324,147.224820190055,"(1, 1, 1)"
2017-04-02 03:00:00,3287,1817.483328,132.63745109587498,"(1, 1, 1)"
2017-04-02 04:00:00,3396,1877.366658,50.56645378848495,"(1, 1, 0)"
2017-04-02 05:00:00,3407,2301.949991,-49.433546211515036,"(1, 0, -1)"
2017-04-02 06:00:00,3293,2548.416658,-118.68129598241497,"(0, -1, -1)"
2017-04-02 07:00:00,3176,2914.566659,-107.97319515735502,"(-1, -1, -1)"
2017-04-02 08:00:00,3046,2943.499989,-207.97319515435504,"(-1, -1, -1)"
2017-04-02 09:00:00,2882,2598.733321,-164.0548875932699,"(-1, -1, -1)"
2017-04-02 10:00:00,2701,2243.733323,-73.75629652780991,"(-1, -1, 0)"
2017-04-02 11:00:00,2628,1973.9833260000007,26.243703472190035,"(-1, 0, 1)"
2017-04-02 12:00:00,2774,1921.133326,126.24370347218999,"(0, 1, 1)"
2017-04-02 13:00:00,2978,1896.283329,202.64030446653504,"(1, 1, 1)"
2017-04-02 14:00:00,3175,1709.849993,221.70114940437495,"(1, 1, 1)"
2017-04-02 15:00:00,3343,1572.783328,183.5353546794849,"(1, 1, 1)"
2017-04-02 16:00:00,3490,1825.216662,84.12969271608489,"(1, 1, 0)"
2017-04-02 17:00:00,3571,2606.666657,-15.810873480255239,"(1, 0, -1)"
2017-04-02 18:00:00,3465,3201.101682,-115.81087348025501,"(0, -1, -1)"
2017-04-02 19:00:00,3299,3103.833325,-171.87841651359506,"(-1, -1, -1)"
2017-04-02 20:00:00,3140,2831.881339,-167.3112496558399,"(-1, -1, -1)"
2017-04-02 21:00:00,2988,2377.216657,-142.25212066578004,"(-1, -1, -1)"
2017-04-02 22:00:00,2838,1773.09999,-156.91492991404755,"(-1, -1, -1)"
2017-04-02 23:00:00,2679,1385.883327,-161.04461110329754,"(-1, -1, -1)"
2017-04-03 00:00:00,2493,1452.933323,-99.4726015431,"(-1, -1, -1)"
2017-04-03 01:00:00,2381,1751.449993,-124.5276359075,"(-1, -1, -1)"
2017-04-03 02:00:00,2225,2280.066657,-194.15362275449002,"(-1, -1, -1)"
2017-04-03 03:00:00,2003,2135.566659,-240.56202145825,"(-1, -1, -1)"
2017-04-03 04:00:00,1754,2096.116654,-243.76424263139498,"(-1, -1, -1)"
2017-04-03 05:00:00,1522,1771.7796449999994,-218.87662920949498,"(-1, -1, -1)"
2017-04-03 06:00:00,1317,1385.216656,-190.61557555949497,"(-1, -1, -1)"
2017-04-03 07:00:00,1139,1156.899991,-172.958891032795,"(-1, -1, -1)"
2017-04-03 08:00:00,953,882.542357,-194.462041155295,"(-1, -1, -1)"
2017-04-03 09:00:00,744,712.216658,-228.004340894675,"(-1, -1, -1)"
2017-04-03 10:00:00,520,370.799995,-210.24686159853493,"(-1, -1, -1)"
2017-04-03 11:00:00,336,259.466662,-134.48756972735492,"(-1, -1, -1)"
2017-04-03 12:00:00,245,239.183332,-76.42145260020499,"(-1, -1, -1)"
2017-04-03 13:00:00,177,197.016663,-56.42162389628995,"(-1, -1, 0)"
2017-04-03 14:00:00,131,132.683332,-27.500901644869952,"(-1, 0, 0)"
2017-04-03 15:00:00,127,124.33333,5.10327912861999,"(0, 0, 0)"
2017-04-03 16:00:00,111,76.649997,-24.41140695688001,"(0, 0, 0)"
2017-04-03 17:00:00,104,59.13333000000001,6.307404234120092,"(0, 0, 0)"
2017-04-03 18:00:00,118,69.666663,21.994790476097492,"(0, 0, 0)"
2017-04-03 19:00:00,140,111.083327,12.579753099545457,"(0, 0, 0)"
2017-04-03 20:00:00,143,156.86666200000005,-2.548753166245038,"(0, 0, 0)"
2017-04-03 21:00:00,137,159.216658,-8.295600991423015,"(0, 0, 0)"
2017-04-03 22:00:00,128,197.149992,-8.990828610300506,"(0, 0, 0)"
2017-04-03 23:00:00,121,212.799995,-5.009828704100505,"(0, 0, 0)"
2017-04-04 00:00:00,121,119.683326,4.85768825803,"(0, 0, 0)"
2017-04-04 01:00:00,127,98.849994,7.14232651573,"(0, 0, 0)"
2017-04-04 02:00:00,145,122.249993,32.28630116478,"(0, 0, 1)"
2017-04-04 03:00:00,191,126.16666,58.967056371720005,"(0, 1, 1)"
2017-04-04 04:00:00,256,117.499992,59.92545845258998,"(1, 1, 0)"
2017-04-04 05:00:00,305,140.783323,34.243605179209986,"(1, 0, 0)"
2017-04-04 06:00:00,323,127.283327,9.941419054142498,"(0, 0, 0)"
2017-04-04 07:00:00,337,105.733326,12.80909223325947,"(0, 0, 0)"
2017-04-04 08:00:00,324,126.199994,-39.09437581694053,"(0, 0, 0)"
2017-04-04 09:00:00,281,106.466659,-44.317160693719494,"(0, 0, 0)"
2017-04-04 10:00:00,250,138.44999199999998,-10.531928867043462,"(0, 0, 0)"
2017-04-04 11:00:00,250,234.199991,-1.1537663746995026,"(0, 0, 0)"
2017-04-04 12:00:00,242,174.799991,-19.7321147326695,"(0, 0, 0)"
2017-04-04 13:00:00,212,143.683323,-26.282914322009447,"(0, 0, 0)"
2017-04-04 14:00:00,202,83.166658,2.8983742826645065,"(0, 0, 0)"
2017-04-04 15:00:00,210,74.599992,12.047885418683501,"(0, 0, 0)"
2017-04-04 16:00:00,225,167.583323,19.010433091833498,"(0, 0, 0)"
2017-04-04 17:00:00,238,192.049991,3.9420634801484553,"(0, 0, 0)"
2017-04-04 18:00:00,231,141.966657,-18.760648714351504,"(0, 0, 0)"
2017-04-04 19:00:00,207,184.016658,-20.254448005091483,"(0, 0, 0)"
2017-04-04 20:00:00,193,152.69999199999995,-9.205468643653985,"(0, 0, 0)"
2017-04-04 21:00:00,187,75.71665899999998,-5.807968284061009,"(0, 0, 0)"
2017-04-04 22:00:00,178,24.433329,-10.870498805496998,"(0, 0, 0)"
2017-04-04 23:00:00,169,27.483331,-7.129556003476998,"(0, 0, 0)"
2017-04-05 00:00:00,171,10.749997,1.75503484613,"(0, 0, 0)"
2017-04-05 01:00:00,175,21.56666400000001,6.2449870475900005,"(0, 0, 0)"
2017-04-05 02:00:00,173,11.183331,-13.947801736526001,"(0, 0, 0)"
2017-04-05 03:00:00,151,45.866662,-26.42793389518,"(0, 0, 0)"
2017-04-05 04:00:00,125,28.066661,-18.930334378143996,"(0, 0, 0)"
2017-04-05 05:00:00,115,36.583329,-3.5058567307119994,"(0, 0, 0)"
2017-04-05 06:00:00,116,70.216663,4.345276002855497,"(0, 0, 0)"
2017-04-05 07:00:00,122,106.849992,5.064496057492482,"(0, 0, 0)"
2017-04-05 08:00:00,113,36.216661,-23.48656004720752,"(0, 0, 0)"
2017-04-05 09:00:00,87,10.275857,-26.8809157018025,"(0, 0, 0)"
2017-04-05 10:00:00,64,8.349997,-16.924220740522486,"(0, 0, 0)"
2017-04-05 11:00:00,62,10.63333,21.84293142281752,"(0, 0, 1)"
2017-04-05 12:00:00,101,24.98333,39.8523878737675,"(0, 1, 1)"
2017-04-05 13:00:00,139,39.56666,50.51135687810759,"(1, 1, 1)"
2017-04-05 14:00:00,216,162.36666,107.75343824222755,"(1, 1, 1)"
2017-04-05 15:00:00,350,220.783326,144.78337261680247,"(1, 1, 1)"
2017-04-05 16:00:00,471,117.349994,110.87914189330249,"(1, 1, 0)"
2017-04-05 17:00:00,544,125.21666,17.48871882563229,"(1, 0, 0)"
2017-04-05 18:00:00,534,179.69999099999995,-12.743135782919992,"(0, 0, 0)"
2017-04-05 19:00:00,509,76.316661,-54.13995628210808,"(0, 0, -1)"
2017-04-05 20:00:00,425,147.19999199999995,-106.31388268383309,"(0, -1, -1)"
2017-04-05 21:00:00,303,446.983323,-124.36756870103294,"(-1, -1, -1)"
2017-04-05 22:00:00,192,863.3166560000003,-98.18698679532292,"(-1, -1, -1)"
2017-04-05 23:00:00,105,499.016654,-75.81391406442292,"(-1, -1, 0)"
2017-04-06 00:00:00,144,109.933324,17.9886993461,"(-1, 0, 0)"
2017-04-06 01:00:00,160,215.083327,14.01381852358,"(0, 0, 0)"
2017-04-06 02:00:00,172,378.166662,9.922178532294,"(0, 0, 0)"
2017-04-06 03:00:00,185,155.499992,21.092745774580003,"(0, 0, 0)"
2017-04-06 04:00:00,212,120.333327,23.726816504802496,"(0, 0, 0)"
2017-04-06 05:00:00,225,42.31666,6.50079991831249,"(0, 0, 0)"
2017-04-06 06:00:00,229,13.799995,-15.84836655604249,"(0, 0, 0)"
2017-04-06 07:00:00,212,73.383324,-9.352190234430438,"(0, 0, 1)"
2017-04-06 08:00:00,227,165.683326,90.64780976546956,"(0, 1, 1)"
2017-04-06 09:00:00,374,282.81666,190.64780976546461,"(1, 1, 1)"
2017-04-06 10:00:00,614,232.783329,206.65517850415247,"(1, 1, 1)"
