datetimes,forecasts,actuals
2016-12-29 16:30:00,1211.5,1725.9999910000001
2016-12-29 16:45:00,1280.75,1798.758325
2016-12-29 17:00:00,1350.0,1871.516659
2016-12-29 17:15:00,1413.75,1991.7694352499998
2016-12-29 17:30:00,1477.5,2112.0222114999997
2016-12-29 17:45:00,1541.25,2232.27498775
2016-12-29 18:00:00,1605.0,2352.527764
2016-12-29 18:15:00,1660.5,2479.5249867499997
2016-12-29 18:30:00,1716.0,2606.5222095
2016-12-29 18:45:00,1771.5,2733.51943225
2016-12-29 19:00:00,1827.0,2860.516655
2016-12-29 19:15:00,1850.75,2942.1821597499998
2016-12-29 19:30:00,1874.5,3023.8476645
2016-12-29 19:45:00,1898.25,3105.51316925
2016-12-29 20:00:00,1922.0,3187.178674
2016-12-29 20:15:00,1949.75,3205.84888425
2016-12-29 20:30:00,1977.5,3224.5190945
2016-12-29 20:45:00,2005.25,3243.18930475
2016-12-29 21:00:00,2033.0,3261.859515
2016-12-29 21:15:00,2058.75,3268.979009
2016-12-29 21:30:00,2084.5,3276.098503
2016-12-29 21:45:00,2110.25,3283.217997
2016-12-29 22:00:00,2136.0,3290.337491
2016-12-29 22:15:00,2146.0,3264.3642262500002
2016-12-29 22:30:00,2156.0,3238.3909615000002
2016-12-29 22:45:00,2166.0,3212.41769675
2016-12-29 23:00:00,2176.0,3186.444432
2016-12-29 23:15:00,2247.0,3138.062049
2016-12-29 23:30:00,2318.0,3089.679666
2016-12-29 23:45:00,2389.0,3041.297283
2016-12-30 00:00:00,2460.0,2992.9149
2016-12-30 00:15:00,2443.25,2908.2986725
2016-12-30 00:30:00,2426.5,2823.6824450000004
2016-12-30 00:45:00,2409.75,2739.0662175
2016-12-30 01:00:00,2393.0,2654.44999
2016-12-30 01:15:00,2373.5,2648.56248925
2016-12-30 01:30:00,2354.0,2642.6749885
2016-12-30 01:45:00,2334.5,2636.78748775
2016-12-30 02:00:00,2315.0,2630.899987
2016-12-30 02:15:00,2295.25,2546.179154
2016-12-30 02:30:00,2275.5,2461.458321
2016-12-30 02:45:00,2255.75,2376.7374879999998
2016-12-30 03:00:00,2236.0,2292.016655
2016-12-30 03:15:00,2217.5,2268.70415525
2016-12-30 03:30:00,2199.0,2245.3916554999996
2016-12-30 03:45:00,2180.5,2222.0791557499997
2016-12-30 04:00:00,2162.0,2198.766656
2016-12-30 04:15:00,2133.5,2191.44582275
2016-12-30 04:30:00,2105.0,2184.1249895
2016-12-30 04:45:00,2076.5,2176.80415625
2016-12-30 05:00:00,2048.0,2169.483323
2016-12-30 05:15:00,2008.5,2088.533323
2016-12-30 05:30:00,1969.0,2007.5833229999998
2016-12-30 05:45:00,1929.5,1926.633323
2016-12-30 06:00:00,1890.0,1845.683323
2016-12-30 06:15:00,1851.75,1742.45415525
2016-12-30 06:30:00,1813.5,1639.2249875
2016-12-30 06:45:00,1775.25,1535.99581975
2016-12-30 07:00:00,1737.0,1432.766652
2016-12-30 07:15:00,1686.5,1377.874986
2016-12-30 07:30:00,1636.0,1322.98332
2016-12-30 07:45:00,1585.5,1268.091654
2016-12-30 08:00:00,1535.0,1213.199988
2016-12-30 08:15:00,1477.0,1109.5916542500001
2016-12-30 08:30:00,1419.0,1005.9833205
2016-12-30 08:45:00,1361.0,902.3749867500001
2016-12-30 09:00:00,1303.0,798.766653
2016-12-30 09:15:00,1244.75,740.566654
2016-12-30 09:30:00,1186.5,682.366655
2016-12-30 09:45:00,1128.25,624.1666560000001
2016-12-30 10:00:00,1070.0,565.966657
2016-12-30 10:15:00,1010.5,522.4458245000001
2016-12-30 10:30:00,951.0,478.92499200000003
2016-12-30 10:45:00,891.5,435.4041595
2016-12-30 11:00:00,832.0,391.883327
2016-12-30 11:15:00,773.0,390.09582675
2016-12-30 11:30:00,714.0,388.3083265
2016-12-30 11:45:00,655.0,386.52082624999997
2016-12-30 12:00:00,596.0,384.733326
2016-12-30 12:15:00,546.0,370.36665999999997
2016-12-30 12:30:00,496.0,355.999994
2016-12-30 12:45:00,446.0,341.633328
2016-12-30 13:00:00,396.0,327.266662
2016-12-30 13:15:00,378.0,308.64999525
2016-12-30 13:30:00,360.0,290.0333285
2016-12-30 13:45:00,342.0,271.41666175
2016-12-30 14:00:00,324.0,252.799995
2016-12-30 14:15:00,308.75,243.1124955
2016-12-30 14:30:00,293.5,233.424996
2016-12-30 14:45:00,278.25,223.7374965
2016-12-30 15:00:00,263.0,214.049997
2016-12-30 15:15:00,254.0,211.86249675
2016-12-30 15:30:00,245.0,209.6749965
2016-12-30 15:45:00,236.0,207.48749625
2016-12-30 16:00:00,227.0,205.299996
2016-12-30 16:15:00,225.0,204.15416275
2016-12-30 16:30:00,223.0,203.0083295
2016-12-30 16:45:00,221.0,201.86249625
2016-12-30 17:00:00,219.0,200.716663
2016-12-30 17:15:00,218.25,207.187497
2016-12-30 17:30:00,217.5,213.65833100000003
2016-12-30 17:45:00,216.75,220.12916500000003
2016-12-30 18:00:00,216.0,226.59999900000003
2016-12-30 18:15:00,218.5,250.47499850000003
2016-12-30 18:30:00,221.0,274.349998
2016-12-30 18:45:00,223.5,298.2249975000001
2016-12-30 19:00:00,226.0,322.0999970000001
2016-12-30 19:15:00,232.75,331.24583000000007
2016-12-30 19:30:00,239.5,340.39166300000005
2016-12-30 19:45:00,246.25,349.53749600000003
2016-12-30 20:00:00,253.0,358.683329
2016-12-30 20:15:00,258.5,334.020829
2016-12-30 20:30:00,264.0,309.358329
2016-12-30 20:45:00,269.5,284.695829
2016-12-30 21:00:00,275.0,260.033329
2016-12-30 21:15:00,282.0,242.86666175
2016-12-30 21:30:00,289.0,225.6999945
2016-12-30 21:45:00,296.0,208.53332724999999
2016-12-30 22:00:00,303.0,191.36666
2016-12-30 22:15:00,314.5,217.008325
2016-12-30 22:30:00,326.0,242.64999000000006
2016-12-30 22:45:00,337.5,268.2916550000001
2016-12-30 23:00:00,349.0,293.9333200000001
2016-12-30 23:15:00,371.5,294.89582100000007
2016-12-30 23:30:00,394.0,295.85832200000004
2016-12-30 23:45:00,416.5,296.8208230000001
2016-12-31 00:00:00,439.0,297.78332400000005
2016-12-31 00:15:00,456.0,291.71248975000003
2016-12-31 00:30:00,473.0,285.64165550000007
2016-12-31 00:45:00,490.0,279.57082125000005
2016-12-31 01:00:00,507.0,273.49998700000003
2016-12-31 01:15:00,536.75,305.941654
2016-12-31 01:30:00,566.5,338.383321
2016-12-31 01:45:00,596.25,370.824988
2016-12-31 02:00:00,626.0,403.266655
2016-12-31 02:15:00,661.25,422.26665525
2016-12-31 02:30:00,696.5,441.2666555
2016-12-31 02:45:00,731.75,460.26665575000004
2016-12-31 03:00:00,767.0,479.266656
2016-12-31 03:15:00,802.0,513.17498975
2016-12-31 03:30:00,837.0,547.0833235
2016-12-31 03:45:00,872.0,580.99165725
2016-12-31 04:00:00,907.0,614.899991
2016-12-31 04:15:00,943.25,649.67082375
2016-12-31 04:30:00,979.5,684.4416564999999
2016-12-31 04:45:00,1015.75,719.2124892499997
2016-12-31 05:00:00,1052.0,753.9833219999997
2016-12-31 05:15:00,1087.75,796.9749889999998
2016-12-31 05:30:00,1123.5,839.9666559999998
2016-12-31 05:45:00,1159.25,882.9583229999998
2016-12-31 06:00:00,1195.0,925.94999
2016-12-31 06:15:00,1230.0,976.9874904999999
2016-12-31 06:30:00,1265.0,1028.024991
2016-12-31 06:45:00,1300.0,1079.0624914999999
2016-12-31 07:00:00,1335.0,1130.099992
2016-12-31 07:15:00,1368.0,1186.85832425
2016-12-31 07:30:00,1401.0,1243.6166564999999
2016-12-31 07:45:00,1434.0,1300.37498875
2016-12-31 08:00:00,1467.0,1357.133321
2016-12-31 08:15:00,1498.75,1408.04582125
2016-12-31 08:30:00,1530.5,1458.9583215
2016-12-31 08:45:00,1562.25,1509.87082175
2016-12-31 09:00:00,1594.0,1560.783322
2016-12-31 09:15:00,1643.5,1660.924989
2016-12-31 09:30:00,1693.0,1761.066656
2016-12-31 09:45:00,1742.5,1861.2083229999998
2016-12-31 10:00:00,1792.0,1961.34999
2016-12-31 10:15:00,1894.75,2052.141656
2016-12-31 10:30:00,1997.5,2142.933322
2016-12-31 10:45:00,2100.25,2233.724988
2016-12-31 11:00:00,2203.0,2324.516654
2016-12-31 11:15:00,2317.25,2505.278932
2016-12-31 11:30:00,2431.5,2686.0412100000003
2016-12-31 11:45:00,2545.75,2866.803488
2016-12-31 12:00:00,2660.0,3047.565766
2016-12-31 12:15:00,2783.0,3133.2187665
2016-12-31 12:30:00,2906.0,3218.871767
2016-12-31 12:45:00,3029.0,3304.5247675
2016-12-31 13:00:00,3152.0,3390.177768
2016-12-31 13:15:00,3240.5,3454.9458235
2016-12-31 13:30:00,3329.0,3519.713879
2016-12-31 13:45:00,3417.5,3584.4819344999996
2016-12-31 14:00:00,3506.0,3649.24999
2016-12-31 14:15:00,3563.75,3658.10103175
2016-12-31 14:30:00,3621.5,3666.9520734999996
2016-12-31 14:45:00,3679.25,3675.80311525
2016-12-31 15:00:00,3737.0,3684.654157
2016-12-31 15:15:00,3747.0,3692.5203565
2016-12-31 15:30:00,3757.0,3700.386556
2016-12-31 15:45:00,3767.0,3708.2527554999997
2016-12-31 16:00:00,3777.0,3716.118955
2016-12-31 16:15:00,3700.0,3739.95617775
2016-12-31 16:30:00,3623.0,3763.7934004999997
2016-12-31 16:45:00,3546.0,3787.63062325
2016-12-31 17:00:00,3469.0,3811.467846
2016-12-31 17:15:00,3369.75,3792.9457095
2016-12-31 17:30:00,3270.5,3774.423573
2016-12-31 17:45:00,3171.25,3755.9014365000003
2016-12-31 18:00:00,3072.0,3737.3793
2016-12-31 18:15:00,3000.75,3614.10458725
2016-12-31 18:30:00,2929.5,3490.8298745
2016-12-31 18:45:00,2858.25,3367.55516175
2016-12-31 19:00:00,2787.0,3244.280449
2016-12-31 19:15:00,2831.5,3091.3520009999997
2016-12-31 19:30:00,2876.0,2938.4235529999996
2016-12-31 19:45:00,2920.5,2785.495105
2016-12-31 20:00:00,2965.0,2632.566657
2016-12-31 20:15:00,3016.75,2568.48748975
2016-12-31 20:30:00,3068.5,2504.4083225
2016-12-31 20:45:00,3120.25,2440.32915525
2016-12-31 21:00:00,3172.0,2376.249988
2016-12-31 21:15:00,3216.75,2375.066655
2016-12-31 21:30:00,3261.5,2373.8833219999997
2016-12-31 21:45:00,3306.25,2372.6999889999997
2016-12-31 22:00:00,3351.0,2371.516656
2016-12-31 22:15:00,3348.75,2511.87915625
2016-12-31 22:30:00,3346.5,2652.2416565
2016-12-31 22:45:00,3344.25,2792.6041567499997
2016-12-31 23:00:00,3342.0,2932.966657
2016-12-31 23:15:00,3132.75,2996.0999899999997
2016-12-31 23:30:00,2923.5,3059.233323
2016-12-31 23:45:00,2714.25,3122.366656
2017-01-01 00:00:00,2505.0,3185.499989
2017-01-01 00:15:00,2495.5,3132.572659
2017-01-01 00:30:00,2486.0,3079.645329
2017-01-01 00:45:00,2476.5,3026.717999
2017-01-01 01:00:00,2467.0,2973.790669
2017-01-01 01:15:00,2487.5,3066.4785925
2017-01-01 01:30:00,2508.0,3159.1665160000002
2017-01-01 01:45:00,2528.5,3251.8544395
2017-01-01 02:00:00,2549.0,3344.542363
2017-01-01 02:15:00,2571.25,3310.4817697500002
2017-01-01 02:30:00,2593.5,3276.4211765
2017-01-01 02:45:00,2615.75,3242.3605832499998
2017-01-01 03:00:00,2638.0,3208.29999
2017-01-01 03:15:00,2641.5,3033.870823
2017-01-01 03:30:00,2645.0,2859.441656
2017-01-01 03:45:00,2648.5,2685.0124889999997
2017-01-01 04:00:00,2652.0,2510.583322
2017-01-01 04:15:00,2587.5,2342.9499889999997
2017-01-01 04:30:00,2523.0,2175.316656
2017-01-01 04:45:00,2458.5,2007.683323
2017-01-01 05:00:00,2394.0,1840.04999
2017-01-01 05:15:00,2322.0,1764.25832325
2017-01-01 05:30:00,2250.0,1688.4666565
2017-01-01 05:45:00,2178.0,1612.67498975
2017-01-01 06:00:00,2106.0,1536.883323
2017-01-01 06:15:00,2017.75,1463.2583225
2017-01-01 06:30:00,1929.5,1389.6333220000001
2017-01-01 06:45:00,1841.25,1316.0083215
2017-01-01 07:00:00,1753.0,1242.383321
2017-01-01 07:15:00,1630.5,1122.45832175
2017-01-01 07:30:00,1508.0,1002.5333224999999
2017-01-01 07:45:00,1385.5,882.60832325
2017-01-01 08:00:00,1263.0,762.683324
2017-01-01 08:15:00,1168.25,673.158324
2017-01-01 08:30:00,1073.5,583.633324
2017-01-01 08:45:00,978.75,494.108324
2017-01-01 09:00:00,884.0,404.583324
2017-01-01 09:15:00,825.5,340.89165725000004
2017-01-01 09:30:00,767.0,277.1999905
2017-01-01 09:45:00,708.5,213.50832375000005
2017-01-01 10:00:00,650.0,149.81665700000005
2017-01-01 10:15:00,659.75,182.49582425000003
2017-01-01 10:30:00,669.5,215.17499150000003
2017-01-01 10:45:00,679.25,247.85415875
2017-01-01 11:00:00,689.0,280.533326
2017-01-01 11:15:00,711.5,296.470826
2017-01-01 11:30:00,734.0,312.408326
2017-01-01 11:45:00,756.5,328.345826
2017-01-01 12:00:00,779.0,344.283326
2017-01-01 12:15:00,805.0,436.37499225
2017-01-01 12:30:00,831.0,528.4666585
2017-01-01 12:45:00,857.0,620.55832475
2017-01-01 13:00:00,883.0,712.649991
2017-01-01 13:15:00,916.25,794.37915775
2017-01-01 13:30:00,949.5,876.1083245
2017-01-01 13:45:00,982.75,957.83749125
2017-01-01 14:00:00,1016.0,1039.566658
2017-01-01 14:15:00,1056.75,1053.404158
2017-01-01 14:30:00,1097.5,1067.241658
2017-01-01 14:45:00,1138.25,1081.079158
2017-01-01 15:00:00,1179.0,1094.916658
2017-01-01 15:15:00,1217.25,1059.720824
2017-01-01 15:30:00,1255.5,1024.5249900000001
2017-01-01 15:45:00,1293.75,989.329156
2017-01-01 16:00:00,1332.0,954.133322
2017-01-01 16:15:00,1343.0,848.1708225
2017-01-01 16:30:00,1354.0,742.2083230000001
2017-01-01 16:45:00,1365.0,636.2458235
2017-01-01 17:00:00,1376.0,530.283324
2017-01-01 17:15:00,1371.5,481.68749025
2017-01-01 17:30:00,1367.0,433.0916565
2017-01-01 17:45:00,1362.5,384.49582275
2017-01-01 18:00:00,1358.0,335.899989
2017-01-01 18:15:00,1358.25,311.81665675
2017-01-01 18:30:00,1358.5,287.7333245
2017-01-01 18:45:00,1358.75,263.64999225
2017-01-01 19:00:00,1359.0,239.56666
2017-01-01 19:15:00,1373.5,247.74166075
2017-01-01 19:30:00,1388.0,255.9166615
2017-01-01 19:45:00,1402.5,264.09166225
2017-01-01 20:00:00,1417.0,272.266663
2017-01-01 20:15:00,1427.5,294.9583295
2017-01-01 20:30:00,1438.0,317.649996
2017-01-01 20:45:00,1448.5,340.3416625
2017-01-01 21:00:00,1459.0,363.033329
2017-01-01 21:15:00,1472.5,394.8249955
2017-01-01 21:30:00,1486.0,426.616662
2017-01-01 21:45:00,1499.5,458.4083285
2017-01-01 22:00:00,1513.0,490.199995
2017-01-01 22:15:00,1519.25,558.49999425
2017-01-01 22:30:00,1525.5,626.7999935
2017-01-01 22:45:00,1531.75,695.09999275
2017-01-01 23:00:00,1538.0,763.399992
2017-01-01 23:15:00,1476.0,844.8708242499999
2017-01-01 23:30:00,1414.0,926.3416565
2017-01-01 23:45:00,1352.0,1007.8124887499999
2017-01-02 00:00:00,1290.0,1089.283321
2017-01-02 00:15:00,1299.75,1090.2791545
2017-01-02 00:30:00,1309.5,1091.274988
2017-01-02 00:45:00,1319.25,1092.2708214999998
2017-01-02 01:00:00,1329.0,1093.266655
2017-01-02 01:15:00,1331.25,1116.199989
2017-01-02 01:30:00,1333.5,1139.133323
2017-01-02 01:45:00,1335.75,1162.0666569999999
2017-01-02 02:00:00,1338.0,1184.999991
2017-01-02 02:15:00,1339.75,1241.03749075
2017-01-02 02:30:00,1341.5,1297.0749904999998
2017-01-02 02:45:00,1343.25,1353.1124902499998
2017-01-02 03:00:00,1345.0,1409.14999
2017-01-02 03:15:00,1351.75,1452.7041574999998
2017-01-02 03:30:00,1358.5,1496.2583249999998
2017-01-02 03:45:00,1365.25,1539.8124925
2017-01-02 04:00:00,1372.0,1583.36666
2017-01-02 04:15:00,1387.25,1606.579159
2017-01-02 04:30:00,1402.5,1629.791658
2017-01-02 04:45:00,1417.75,1653.004157
2017-01-02 05:00:00,1433.0,1676.216656
2017-01-02 05:15:00,1452.0,1704.637489
2017-01-02 05:30:00,1471.0,1733.0583219999999
2017-01-02 05:45:00,1490.0,1761.479155
2017-01-02 06:00:00,1509.0,1789.899988
2017-01-02 06:15:00,1526.5,1820.6124889999999
2017-01-02 06:30:00,1544.0,1851.32499
2017-01-02 06:45:00,1561.5,1882.037491
2017-01-02 07:00:00,1579.0,1912.749992
2017-01-02 07:15:00,1582.25,1911.21249175
2017-01-02 07:30:00,1585.5,1909.6749915
2017-01-02 07:45:00,1588.75,1908.13749125
2017-01-02 08:00:00,1592.0,1906.599991
2017-01-02 08:15:00,1597.5,1907.7749905
2017-01-02 08:30:00,1603.0,1908.94999
2017-01-02 08:45:00,1608.5,1910.1249895
2017-01-02 09:00:00,1614.0,1911.299989
2017-01-02 09:15:00,1620.75,1898.208323
2017-01-02 09:30:00,1627.5,1885.116657
2017-01-02 09:45:00,1634.25,1872.024991
2017-01-02 10:00:00,1641.0,1858.933325
2017-01-02 10:15:00,1654.5,1784.1624925
2017-01-02 10:30:00,1668.0,1709.39166
2017-01-02 10:45:00,1681.5,1634.6208275
2017-01-02 11:00:00,1695.0,1559.849995
2017-01-02 11:15:00,1706.75,1551.5791605
2017-01-02 11:30:00,1718.5,1543.3083259999999
2017-01-02 11:45:00,1730.25,1535.0374915
2017-01-02 12:00:00,1742.0,1526.766657
2017-01-02 12:15:00,1751.25,1552.7291572499998
2017-01-02 12:30:00,1760.5,1578.6916575
2017-01-02 12:45:00,1769.75,1604.65415775
2017-01-02 13:00:00,1779.0,1630.616658
2017-01-02 13:15:00,1785.0,1579.43749125
2017-01-02 13:30:00,1791.0,1528.2583245
2017-01-02 13:45:00,1797.0,1477.07915775
2017-01-02 14:00:00,1803.0,1425.899991
2017-01-02 14:15:00,1808.25,1479.65415725
2017-01-02 14:30:00,1813.5,1533.4083235
2017-01-02 14:45:00,1818.75,1587.16248975
2017-01-02 15:00:00,1824.0,1640.916656
2017-01-02 15:15:00,1813.75,1619.9458225
2017-01-02 15:30:00,1803.5,1598.974989
2017-01-02 15:45:00,1793.25,1578.0041555
2017-01-02 16:00:00,1783.0,1557.033322
2017-01-02 16:15:00,1761.25,1519.5458225
2017-01-02 16:30:00,1739.5,1482.058323
2017-01-02 16:45:00,1717.75,1444.5708235
2017-01-02 17:00:00,1696.0,1407.083324
2017-01-02 17:15:00,1673.25,1340.9124904999999
2017-01-02 17:30:00,1650.5,1274.741657
2017-01-02 17:45:00,1627.75,1208.5708235
2017-01-02 18:00:00,1605.0,1142.39999
2017-01-02 18:15:00,1580.75,1115.99998975
2017-01-02 18:30:00,1556.5,1089.5999895
2017-01-02 18:45:00,1532.25,1063.19998925
2017-01-02 19:00:00,1508.0,1036.799989
2017-01-02 19:15:00,1476.5,1033.2166565
2017-01-02 19:30:00,1445.0,1029.6333240000001
2017-01-02 19:45:00,1413.5,1026.0499915
2017-01-02 20:00:00,1382.0,1022.466659
2017-01-02 20:15:00,1347.5,1024.3583255
2017-01-02 20:30:00,1313.0,1026.249992
2017-01-02 20:45:00,1278.5,1028.1416585000002
2017-01-02 21:00:00,1244.0,1030.033325
2017-01-02 21:15:00,1212.25,992.9249917500001
2017-01-02 21:30:00,1180.5,955.8166585000001
2017-01-02 21:45:00,1148.75,918.70832525
2017-01-02 22:00:00,1117.0,881.599992
2017-01-02 22:15:00,1103.5,883.19999175
2017-01-02 22:30:00,1090.0,884.7999915
2017-01-02 22:45:00,1076.5,886.3999912500001
2017-01-02 23:00:00,1063.0,887.999991
2017-01-02 23:15:00,1048.75,885.08332425
2017-01-02 23:30:00,1034.5,882.1666575000002
2017-01-02 23:45:00,1020.25,879.2499907500003
2017-01-03 00:00:00,1006.0,876.3333240000003
2017-01-03 00:15:00,995.0,808.8624907500002
2017-01-03 00:30:00,984.0,741.3916575000003
2017-01-03 00:45:00,973.0,673.9208242500002
2017-01-03 01:00:00,962.0,606.4499910000002
2017-01-03 01:15:00,957.25,656.0208242500001
2017-01-03 01:30:00,952.5,705.5916575000001
2017-01-03 01:45:00,947.75,755.1624907500001
2017-01-03 02:00:00,943.0,804.733324
2017-01-03 02:15:00,939.5,830.0333245
2017-01-03 02:30:00,936.0,855.3333250000001
2017-01-03 02:45:00,932.5,880.6333255
2017-01-03 03:00:00,929.0,905.933326
2017-01-03 03:15:00,924.75,905.90832525
2017-01-03 03:30:00,920.5,905.8833245
2017-01-03 03:45:00,916.25,905.85832375
2017-01-03 04:00:00,912.0,905.833323
2017-01-03 04:15:00,891.5,919.98749075
2017-01-03 04:30:00,871.0,934.1416585
2017-01-03 04:45:00,850.5,948.2958262499999
2017-01-03 05:00:00,830.0,962.449994
2017-01-03 05:15:00,816.25,986.299993
2017-01-03 05:30:00,802.5,1010.1499919999999
2017-01-03 05:45:00,788.75,1033.999991
2017-01-03 06:00:00,775.0,1057.84999
2017-01-03 06:15:00,762.5,981.46249
2017-01-03 06:30:00,750.0,905.0749900000001
2017-01-03 06:45:00,737.5,828.6874900000003
2017-01-03 07:00:00,725.0,752.2999900000003
2017-01-03 07:15:00,712.5,773.7208232500002
2017-01-03 07:30:00,700.0,795.1416565000002
2017-01-03 07:45:00,687.5,816.5624897500002
2017-01-03 08:00:00,675.0,837.983323
2017-01-03 08:15:00,663.0,883.2749905000001
2017-01-03 08:30:00,651.0,928.566658
2017-01-03 08:45:00,639.0,973.8583255
2017-01-03 09:00:00,627.0,1019.149993
2017-01-03 09:15:00,621.5,1034.33332625
2017-01-03 09:30:00,616.0,1049.5166595
2017-01-03 09:45:00,610.5,1064.6999927499999
2017-01-03 10:00:00,605.0,1079.883326
2017-01-03 10:15:00,615.25,1094.7387625
2017-01-03 10:30:00,625.5,1109.5941990000001
2017-01-03 10:45:00,635.75,1124.4496355
2017-01-03 11:00:00,646.0,1139.305072
2017-01-03 11:15:00,659.75,1138.5621355
2017-01-03 11:30:00,673.5,1137.819199
2017-01-03 11:45:00,687.25,1137.0762625
2017-01-03 12:00:00,701.0,1136.333326
2017-01-03 12:15:00,720.5,1127.59165875
2017-01-03 12:30:00,740.0,1118.8499915
2017-01-03 12:45:00,759.5,1110.10832425
2017-01-03 13:00:00,779.0,1101.366657
2017-01-03 13:15:00,818.25,1164.78749075
2017-01-03 13:30:00,857.5,1228.2083245
2017-01-03 13:45:00,896.75,1291.62915825
2017-01-03 14:00:00,936.0,1355.049992
2017-01-03 14:15:00,975.75,1378.6999915
2017-01-03 14:30:00,1015.5,1402.349991
2017-01-03 14:45:00,1055.25,1425.9999905
2017-01-03 15:00:00,1095.0,1449.64999
2017-01-03 15:15:00,1141.0,1438.6708245
2017-01-03 15:30:00,1187.0,1427.691659
2017-01-03 15:45:00,1233.0,1416.7124935
2017-01-03 16:00:00,1279.0,1405.733328
2017-01-03 16:15:00,1303.25,1435.54582725
2017-01-03 16:30:00,1327.5,1465.3583265
2017-01-03 16:45:00,1351.75,1495.17082575
2017-01-03 17:00:00,1376.0,1524.983325
2017-01-03 17:15:00,1389.5,1544.91249125
2017-01-03 17:30:00,1403.0,1564.8416575
2017-01-03 17:45:00,1416.5,1584.77082375
2017-01-03 18:00:00,1430.0,1604.69999
2017-01-03 18:15:00,1442.25,1621.88749
2017-01-03 18:30:00,1454.5,1639.07499
2017-01-03 18:45:00,1466.75,1656.26249
2017-01-03 19:00:00,1479.0,1673.44999
2017-01-03 19:15:00,1497.75,1700.0791565
2017-01-03 19:30:00,1516.5,1726.7083229999998
2017-01-03 19:45:00,1535.25,1753.3374894999995
2017-01-03 20:00:00,1554.0,1779.9666559999994
2017-01-03 20:15:00,1572.5,1863.2041557499995
2017-01-03 20:30:00,1591.0,1946.4416554999998
2017-01-03 20:45:00,1609.5,2029.67915525
2017-01-03 21:00:00,1628.0,2112.916655
2017-01-03 21:15:00,1648.25,2174.47082275
2017-01-03 21:30:00,1668.5,2236.0249905
2017-01-03 21:45:00,1688.75,2297.57915825
2017-01-03 22:00:00,1709.0,2359.133326
2017-01-03 22:15:00,1727.75,2428.38749225
2017-01-03 22:30:00,1746.5,2497.6416585
2017-01-03 22:45:00,1765.25,2566.8958247500004
2017-01-03 23:00:00,1784.0,2636.149991
2017-01-03 23:15:00,1891.25,2651.4874910000003
2017-01-03 23:30:00,1998.5,2666.8249910000004
2017-01-03 23:45:00,2105.75,2682.162491
2017-01-04 00:00:00,2213.0,2697.499991
2017-01-04 00:15:00,2247.75,2742.3583245
2017-01-04 00:30:00,2282.5,2787.2166580000003
2017-01-04 00:45:00,2317.25,2832.0749915
2017-01-04 01:00:00,2352.0,2876.933325
2017-01-04 01:15:00,2383.5,2904.74165875
2017-01-04 01:30:00,2415.0,2932.5499925000004
2017-01-04 01:45:00,2446.5,2960.358326250001
2017-01-04 02:00:00,2478.0,2988.1666600000012
2017-01-04 02:15:00,2503.5,2976.341659500001
2017-01-04 02:30:00,2529.0,2964.516659000001
2017-01-04 02:45:00,2554.5,2952.6916585000004
2017-01-04 03:00:00,2580.0,2940.866658
2017-01-04 03:15:00,2589.75,2975.841658
2017-01-04 03:30:00,2599.5,3010.8166579999997
2017-01-04 03:45:00,2609.25,3045.791658
2017-01-04 04:00:00,2619.0,3080.766658
2017-01-04 04:15:00,2601.0,3103.387491
2017-01-04 04:30:00,2583.0,3126.008324
2017-01-04 04:45:00,2565.0,3148.629157
2017-01-04 05:00:00,2547.0,3171.24999
2017-01-04 05:15:00,2523.0,3168.69582275
2017-01-04 05:30:00,2499.0,3166.1416554999996
2017-01-04 05:45:00,2475.0,3163.5874882499998
2017-01-04 06:00:00,2451.0,3161.033321
2017-01-04 06:15:00,2430.75,3207.4958214999997
2017-01-04 06:30:00,2410.5,3253.958322
2017-01-04 06:45:00,2390.25,3300.4208225
2017-01-04 07:00:00,2370.0,3346.883323
2017-01-04 07:15:00,2348.25,3339.97786325
2017-01-04 07:30:00,2326.5,3333.0724035000003
2017-01-04 07:45:00,2304.75,3326.16694375
2017-01-04 08:00:00,2283.0,3319.261484
2017-01-04 08:15:00,2270.0,3253.7377772500004
2017-01-04 08:30:00,2257.0,3188.2140705
2017-01-04 08:45:00,2244.0,3122.69036375
2017-01-04 09:00:00,2231.0,3057.166657
2017-01-04 09:15:00,2222.5,2940.891657
2017-01-04 09:30:00,2214.0,2824.616657
2017-01-04 09:45:00,2205.5,2708.341657
2017-01-04 10:00:00,2197.0,2592.066657
2017-01-04 10:15:00,2191.5,2478.4791569999998
2017-01-04 10:30:00,2186.0,2364.891657
2017-01-04 10:45:00,2180.5,2251.304157
2017-01-04 11:00:00,2175.0,2137.716657
2017-01-04 11:15:00,2160.75,2079.50832275
2017-01-04 11:30:00,2146.5,2021.2999885
2017-01-04 11:45:00,2132.25,1963.09165425
2017-01-04 12:00:00,2118.0,1904.88332
2017-01-04 12:15:00,2103.0,1895.4916537499998
2017-01-04 12:30:00,2088.0,1886.0999875
2017-01-04 12:45:00,2073.0,1876.7083212500002
2017-01-04 13:00:00,2058.0,1867.316655
2017-01-04 13:15:00,2039.75,1815.4041555000001
2017-01-04 13:30:00,2021.5,1763.4916560000001
2017-01-04 13:45:00,2003.25,1711.5791565
2017-01-04 14:00:00,1985.0,1659.666657
2017-01-04 14:15:00,1966.5,1545.59999025
2017-01-04 14:30:00,1948.0,1431.5333234999998
2017-01-04 14:45:00,1929.5,1317.4666567499999
